label,prediction,absolute_error,percentage_error,property_type,postcode_area,year
548300,543725.8663967035,4574.1336032964755,0.8342392127113761,D,BS,2023
400000,409176.40050949476,9176.400509494764,2.294100127373691,D,BS,2023
695000,720075.5920819202,25075.592081920244,3.6079988607079483,D,PL,2023
325000,324692.09365224413,307.9063477558666,0.0947404146941128,D,PL,2023
338500,337179.4128124432,1320.5871875567827,0.3901291543742342,D,PL,2023
435000,423711.6371757042,11288.362824295822,2.595025936619729,D,PL,2023
360000,345730.2195693765,14269.780430623505,3.963827897395418,D,PL,2023
380000,384319.58150135487,4319.581501354871,1.1367319740407555,D,PL,2023
400000,395857.20245640137,4142.79754359863,1.0356993858996575,D,PL,2023
430000,420607.21904991916,9392.780950080836,2.1843676628094966,D,PL,2023
325000,331008.53146989027,6008.531469890266,1.8487789138123896,D,PL,2023
350000,347188.37999346905,2811.620006530953,0.8033200018659866,D,PL,2023
455000,451753.67644847906,3246.323551520938,0.7134777036309754,D,PL,2023
650000,645396.6493103632,4603.350689636776,0.7082077984056578,D,PL,2023
595000,583534.111491585,11465.888508414966,1.9270400854478935,D,PL,2023
375000,366160.2045283477,8839.795471652295,2.357278792440612,D,PL,2023
401227,395002.4789777696,6224.521022230387,1.5513714237153498,D,PL,2023
640000,624550.3783696785,15449.62163032149,2.414003379737733,D,PL,2023
220000,220074.03425176666,74.03425176665769,0.033651932621208046,D,PL,2023
700000,719281.1713291806,19281.171329180594,2.754453047025799,D,PL,2023
443000,432373.6396445658,10626.360355434183,2.3987269425359328,D,PL,2023
975000,962483.091596467,12516.908403533045,1.2837854772854405,D,PL,2023
400000,395857.20245640137,4142.79754359863,1.0356993858996575,D,PL,2023
370000,366160.2045283477,3839.7954716522945,1.0377825599060255,D,PL,2023
310000,310591.35947883734,591.3594788373448,0.1907611222055951,D,PL,2023
490000,470529.87483619474,19470.125163805264,3.9734949313888297,D,MK,2023
455000,440102.9535817958,14897.046418204205,3.2740761358690564,D,MK,2023
579500,578350.342513657,1149.6574863430578,0.19838783198327142,D,MK,2023
565000,579159.6264875673,14159.626487567322,2.5061285818703225,D,MK,2023
550000,531706.3242226588,18293.67577734124,3.3261228686074977,D,MK,2023
610000,618872.6956369503,8872.695636950317,1.4545402683525108,D,MK,2023
535000,532806.1217613486,2193.878238651436,0.41007069881335245,D,MK,2023
605000,593028.1119303477,11971.888069652254,1.9788244743226866,D,MK,2023
523795,519777.0269013795,4017.9730986204813,0.7670888608368697,D,MK,2023
375000,357776.9367951214,17223.063204878592,4.592816854634291,D,MK,2023
315000,318862.9753534013,3862.975353401329,1.226341382032168,D,MK,2023
400000,397533.6855990968,2466.314400903182,0.6165786002257956,D,MK,2023
485000,480128.3142696496,4871.685730350378,1.0044712846083255,D,MK,2023
660000,643805.6652604864,16194.334739513579,2.4536870817444814,D,MK,2023
375000,357776.9367951214,17223.063204878592,4.592816854634291,D,MK,2023
789995,821968.1752991239,31973.17529912386,4.047262995224509,D,MK,2023
662500,647217.480365898,15282.519634102006,2.306795416468227,D,MK,2023
400000,396069.5724881433,3930.4275118567166,0.9826068779641791,D,MK,2023
425000,423924.36340270407,1075.636597295932,0.25309096406963105,D,MK,2023
595000,578735.5241703043,16264.4758296957,2.7335253495286893,D,MK,2023
657495,646157.4668576578,11337.533142342232,1.7243527543695742,D,MK,2023
645045,647217.480365898,2172.4803658979945,0.3367951640425078,D,MK,2023
440000,437343.81954286783,2656.18045713217,0.6036773766209478,D,MK,2023
442500,440274.7519272819,2225.2480727180955,0.5028809203882701,D,MK,2023
484995,488967.71554070874,3972.715540708741,0.819125050919853,D,MK,2023
495000,488890.7808652468,6109.219134753221,1.2341856837885294,D,MK,2023
380000,384358.8778222749,4358.877822274924,1.1470731111249801,D,M4,2023
775000,788447.9265558688,13447.92655586882,1.7352163297895251,D,GL,2023
505000,502155.4067856472,2844.59321435279,0.5632857850203544,D,GL,2023
465995,463694.4560825545,2300.543917445524,0.4936842492828301,D,GL,2023
624995,610927.3682972866,14067.631702713436,2.250839079146783,D,GL,2023
624995,610892.871417172,14102.12858282798,2.2563586241214697,D,GL,2023
400000,400560.3070497026,560.3070497026201,0.14007676242565503,D,GL,2023
667000,644368.6397114577,22631.360288542346,3.3930075395115957,D,GL,2023
1195000,1236185.8678384547,41185.867838454666,3.446516137109177,D,GL,2023
350000,343322.5915195903,6677.408480409707,1.9078309944027736,D,GL,2023
369995,359770.7030879557,10224.296912044287,2.763360832455651,D,GL,2023
1750000,2076400.2669422347,326400.2669422347,18.651443825270555,D,GL,2023
485000,479679.76958599954,5320.230414000456,1.0969547245361766,D,GL,2023
545000,532804.8077668921,12195.192233107868,2.2376499510289665,D,GL,2023
475000,467964.8587406712,7035.141259328811,1.481082370385013,D,GL,2023
850000,840086.653608888,9913.346391111962,1.1662760460131718,D,GL,2023
170000,170010.55536561713,10.555365617125062,0.00620903859830886,D,GL,2023
400000,404094.722722625,4094.7227226250106,1.0236806806562526,D,GL,2023
660000,659243.8345475177,756.1654524822952,0.11457052310337805,D,GL,2023
435000,428166.2766407438,6833.723359256226,1.5709708871853394,D,GL,2023
330000,329719.9860418205,280.01395817950834,0.08485271459985101,D,GL,2023
1700000,1920480.7436903357,220480.74369033566,12.969455511196216,D,GL,2023
510000,506386.22762176604,3613.77237823396,0.7085828192615607,D,GL,2023
450000,445055.68769804743,4944.3123019525665,1.0987360671005704,D,GL,2023
900000,847170.6687466584,52829.33125334163,5.869925694815737,D,GL,2023
340000,336394.64652843756,3605.353471562441,1.0603980798713062,D,GL,2023
550000,532924.5129054034,17075.48709459661,3.1046340171993836,D,GL,2023
836726,847575.7034654084,10849.703465408413,1.2966853504502565,D,GL,2023
795000,790765.9093935576,4234.09060644242,0.5325900133889836,D,GL,2023
447000,446249.5888165082,750.4111834918149,0.1678772222576767,D,GL,2023
675000,653873.7530614757,21126.246938524302,3.1298143612628593,D,GL,2023
640000,624542.2349094604,15457.765090539586,2.4152757953968105,D,GL,2023
308000,300421.34067726985,7578.659322730149,2.460603676211087,D,GL,2023
372500,365144.434248478,7355.565751522023,1.9746485238985294,D,GL,2023
389995,394517.08676594234,4522.086765942338,1.1595242928607645,D,GL,2023
395000,394937.17310724163,62.82689275837038,0.015905542470473513,D,GL,2023
710000,687923.1218525441,22076.878147455864,3.1094194573881495,D,GL,2023
477000,479560.06444748834,2560.0644474883447,0.5367011420310995,D,GL,2023
285000,286811.5449898246,1811.544989824586,0.6356298209910828,D,GL,2023
1100000,1236864.5067273434,136864.50672734343,12.442227884303948,D,GL,2023
610000,613708.1398138492,3708.139813849237,0.60789177276217,D,GL,2023
425000,420943.3458693687,4056.654130631301,0.9545068542661884,D,GL,2023
185000,189294.0236574811,4294.023657481099,2.321093868908702,D,GL,2023
502500,482830.8559337917,19669.144066208275,3.914257525613587,D,GL,2023
420000,422274.67524810316,2274.675248103158,0.5415893447864661,D,GL,2023
535000,515671.1772759611,19328.82272403891,3.6128640605680205,D,GL,2023
455000,445012.7838765758,9987.21612342418,2.194992554598721,D,GL,2023
465000,449439.2785143266,15560.721485673392,3.3463917173491162,D,GL,2023
323000,318553.59643471224,4446.403565287765,1.3765955310488436,D,EX,2023
445000,442175.729836432,2824.270163568028,0.6346674524871972,D,EX,2023
435500,430931.9265577067,4568.073442293273,1.0489261635575828,D,EX,2023
340000,327450.5929029462,12549.407097053772,3.691002087368757,D,EX,2023
470250,459456.1426458148,10793.857354185195,2.2953444665997225,D,EX,2023
541000,533014.990094681,7985.009905318962,1.4759722560663517,D,EX,2023
470000,453810.54053511197,16189.45946488803,3.4445658435931983,D,EX,2023
190000,193961.4165543037,3961.4165543036943,2.0849560812124706,D,EX,2023
368000,368363.9866724205,363.98667242052034,0.09890942185340228,D,EX,2023
465500,458134.4247125296,7365.575287470419,1.5822932948378987,D,EX,2023
277500,274426.23681040446,3073.763189595542,1.10766241066506,D,EX,2023
465000,454446.6787257616,10553.321274238406,2.2695314568254634,D,EX,2023
370000,369403.5605185743,596.4394814256812,0.1611998598447787,D,EX,2023
875000,897112.8006240353,22112.8006240353,2.5271772141754627,D,EX,2023
240000,243299.7511740094,3299.751174009405,1.3748963225039188,D,EX,2023
412000,405836.80307001347,6163.19692998653,1.495921584948187,D,EX,2023
450000,438091.6157622114,11908.384237788618,2.6463076083974704,D,EX,2023
230000,226665.28395917092,3334.71604082908,1.4498765394909046,D,EX,2023
410000,405836.80307001347,4163.19692998653,1.0154138853625685,D,EX,2023
540000,532895.2849561699,7104.715043830103,1.3156879710796487,D,EX,2023
620000,606041.9850815488,13958.014918451197,2.251292728782451,D,EX,2023
684000,686720.7045071209,2720.704507120885,0.39776381683053874,D,EX,2023
600000,609064.8319180267,9064.83191802667,1.5108053196711115,D,EX,2023
250000,252129.20127013815,2129.2012701381464,0.8516805080552586,D,EX,2023
890000,919168.9516602483,29168.951660248335,3.277410298904307,D,EX,2023
675000,662216.5839051537,12783.416094846325,1.8938394214587146,D,EX,2023
547500,523133.6079083412,24366.39209165878,4.450482573818956,D,EX,2023
585000,594714.6329573229,9714.632957322872,1.6606210183457901,D,EX,2023
342000,330475.53744695056,11524.462553049438,3.369725892704514,D,EX,2023
180000,178584.55469606043,1415.445303939574,0.7863585021886521,D,EX,2023
1111000,1152171.3634340786,41171.36343407864,3.7057932883959173,D,EX,2023
480000,481735.22636161745,1735.226361617446,0.3615054920036346,D,EX,2023
450000,439906.7846152693,10093.21538473072,2.2429367521623824,D,EX,2023
500000,480284.7940377426,19715.2059622574,3.9430411924514805,D,EX,2023
1232007,1391196.1367953129,159189.13679531286,12.921122752980532,D,SM,2023
440000,440594.9878933521,594.9878933521104,0.13522452121638873,D,SM,2023
1165000,1221451.1339710206,56451.13397102058,4.84559089880005,D,SM,2023
707500,719993.6735520106,12493.673552010558,1.7658902547011388,D,SM,2023
357500,355638.0124390311,1861.9875609689043,0.5208356813899033,D,B4,2023
370000,365564.65690251865,4435.343097481353,1.198741377697663,D,B4,2023
450000,441779.2943248624,8220.705675137579,1.826823483363906,D,B4,2023
427500,425359.63924236083,2140.360757639166,0.5006691830734891,D,B4,2023
705000,705000.2646453619,0.26464536192361265,3.753834920902307e-05,D,B4,2023
212500,211046.9710255231,1453.0289744769107,0.6837783409303109,D,S6,2023
359950,353598.7390359329,6351.260964067129,1.7644842239386382,D,S6,2023
259995,256234.84488136705,3760.1551186329452,1.4462413194995847,D,S6,2023
162500,167115.3380040663,4615.338004066289,2.8402080025023317,D,S6,2023
200000,205610.1977600886,5610.197760088602,2.805098880044301,D,S6,2023
295846,291383.8245331979,4462.175466802088,1.5082764231397712,D,S6,2023
261246,264972.43679388077,3726.43679388077,1.426409129280743,D,S6,2023
1300000,1040475.7532607829,259524.24673921708,19.96340359532439,D,S6,2023
300000,293089.34548777697,6910.654512223031,2.3035515040743437,D,S6,2023
780000,732955.2531573817,47044.74684261833,6.031377800335683,D,S6,2023
275000,281769.37208636705,6769.372086367046,2.461589849588017,D,S6,2023
275000,275295.4870955961,295.48709559609415,0.10744985294403424,D,S8,2023
297500,290954.4053538259,6545.594646174111,2.2001998810669283,D,S8,2023
570000,638217.1138367017,68217.11383670173,11.967914708193286,D,S8,2023
330000,333620.3000135122,3620.3000135121983,1.0970606101552116,D,S8,2023
345000,348976.8355920991,3976.835592099116,1.1527059687243815,D,S8,2023
365795,362121.27878685965,3673.7212131403503,1.004311489533851,D,S8,2023
249995,252386.095377177,2391.095377177,0.9564572800164003,D,S8,2023
200000,202683.4691617951,2683.469161795103,1.3417345808975516,D,S8,2023
430000,415951.554618515,14048.445381484984,3.2670803212755777,D,S8,2023
299995,295792.5962904338,4202.403709566221,1.400824583598467,D,S8,2023
580000,608506.222567726,28506.222567726043,4.914865959952766,D,S8,2023
425000,416238.4563631668,8761.543636833201,2.061539679254871,D,OL,2023
452500,437555.8744716352,14944.125528364792,3.3025691775391803,D,OL,2023
205589,213843.95305270966,8254.953052709665,4.015269811473213,D,OL,2023
410000,414817.4794097538,4817.479409753811,1.1749949779887343,D,OL,2023
180300,183805.10452074147,3505.104520741472,1.9440402222637116,D,S7,2023
249950,251315.98420354727,1365.9842035472684,0.5465029820153104,D,S7,2023
325000,315848.07654212596,9151.923457874043,2.8159764485766288,D,S7,2023
250000,251315.98420354727,1315.9842035472684,0.5263936814189073,D,S7,2023
375000,372563.47410001786,2436.525899982138,0.6497402399952368,D,HR,2023
310000,304982.4373693121,5017.5626306878985,1.6185685905444835,D,HR,2023
355000,353638.9425473344,1361.0574526655837,0.38339646553960105,D,HR,2023
605000,585014.001929262,19985.998070738045,3.303470755493892,D,HR,2023
405000,398846.2195440216,6153.780455978413,1.5194519644391142,D,HR,2023
375000,372375.2375835013,2624.7624164986773,0.6999366443996473,D,HR,2023
625000,640909.9041550142,15909.9041550142,2.5455846648022717,D,HR,2023
595000,575897.0892969081,19102.910703091882,3.2105732274104,D,HR,2023
650000,658023.1677847881,8023.167784788064,1.23433350535201,D,HR,2023
455000,443207.0896707457,11792.910329254286,2.591848424011931,D,HR,2023
285000,287555.02928140224,2555.0292814022396,0.8965015022463999,D,NP,2023
550000,500231.5997536842,49768.40024631581,9.048800044784693,D,NP,2023
277500,284030.0128430107,6530.012843010714,2.3531577812651223,D,B6,2023
370000,358199.8586498678,11800.14135013218,3.189227391927616,D,B6,2023
319995,321592.8139753744,1597.813975374389,0.49932466925245367,D,NP,2023
389995,392662.48028313083,2667.4802831308334,0.6839780723165254,D,NP,2023
305000,295679.8177644098,9320.182235590182,3.0557974542918633,D,NP,2023
151000,150452.38298047642,547.6170195235754,0.3626602778301824,D,NP,2023
480000,459031.42891677626,20968.57108322374,4.368452309004946,D,B6,2023
1442215,1859956.7334612168,417741.7334612168,28.9652883558427,D,B6,2023
320000,322185.5643065332,2185.564306533197,0.6829888457916241,D,NP,2023
403000,396838.9809556909,6161.019044309098,1.5287888447417117,D,B6,2023
455000,454190.01844236464,809.9815576353576,0.17801792475502365,D,NP,2023
360000,353876.797785891,6123.202214109013,1.70088950391917,D,NP,2023
305000,306988.76193249883,1988.7619324988336,0.6520530926225684,D,B6,2023
1300000,1085965.7538564287,214034.24614357133,16.46417278027472,D,NP,2023
365000,358832.8514473203,6167.14855267969,1.6896297404601888,D,NP,2023
340000,346216.121993792,6216.1219937920105,1.828271174644709,D,NP,2023
324995,321592.8139753744,3402.186024625611,1.0468425743859477,D,NP,2023
525000,501343.49788216286,23656.50211783714,4.50600040339755,D,B2,2023
425000,410488.0427388061,14511.957261193893,3.414578179104445,D,LN,2023
675000,655133.5251985696,19866.474801430362,2.9431814520637576,D,LN,2023
247500,243527.8121576808,3972.1878423191956,1.6049243807350284,D,LN,2023
275000,269218.0280963122,5781.971903687809,2.1025352377046578,D,LN,2023
250000,243527.8121576808,6472.187842319196,2.588875136927678,D,LN,2023
375000,369021.50040816056,5978.499591839442,1.594266557823851,D,B2,2023
369950,357868.63541375205,12081.364586247946,3.2656749793885513,D,LN,2023
405000,403149.4926845828,1850.5073154172278,0.4569153865227723,D,LN,2023
290000,284253.07033932203,5746.929660677968,1.9816998829924029,D,LN,2023
180000,176877.71550214407,3122.2844978559297,1.7346024988088498,D,LN,2023
545000,517466.3126114255,27533.68738857447,5.052052731848526,D,LN,2023
384000,381239.0349715496,2760.965028450417,0.719001309492296,D,LN,2023
373000,371279.0878938286,1720.912106171425,0.461370537847567,D,LN,2023
235000,234404.05932893182,595.9406710681797,0.25359177492262963,D,LN,2023
344950,337922.51528236625,7027.48471763375,2.037247345306204,D,LN,2023
435000,416368.96521695756,18631.034783042443,4.282996501848838,D,LN,2023
247000,241007.70731243593,5992.29268756407,2.426029428163591,D,LN,2023
320000,315328.3319570975,4671.6680429024855,1.4598962634070267,D,LN,2023
315000,314735.5816259387,264.41837406129343,0.08394234097183918,D,LN,2023
299950,293390.4125190999,6559.587480900111,2.186893642573799,D,LN,2023
242500,243421.56352534067,921.5635253406654,0.38002619601676924,D,LN,2023
340000,328130.5557510959,11869.444248904125,3.4910130143835665,D,LN,2023
390000,383021.6339151793,6978.366084820707,1.7893246371335148,D,LN,2023
180000,176877.71550214407,3122.2844978559297,1.7346024988088498,D,LN,2023
570000,555707.3921264734,14292.607873526635,2.5074750655309885,D,LN,2023
267000,261026.88701942482,5973.112980575184,2.2371209665075598,D,LN,2023
260000,255970.88951197136,4029.110488028644,1.549657880011017,D,LN,2023
518000,497402.3608959014,20597.639104098605,3.9763782054244414,D,LN,2023
340000,330081.91388697847,9918.086113021534,2.9170841508886864,D,LN,2023
650000,647390.5915382,2609.4084617999615,0.40144745566153256,D,SO,2023
1775000,1933294.6752169589,158294.67521695886,8.918009871377963,D,SO,2023
1100000,1250653.7677180495,150653.76771804946,13.695797065277224,D,SO,2023
400000,401220.0283128446,1220.0283128445735,0.3050070782111434,D,SO,2023
575000,558092.6805267918,16907.31947320816,2.9404033866448973,D,SO,2023
580000,578163.7221144048,1836.2778855952201,0.31659963544745173,D,SO,2023
1750000,1865614.4316608945,115614.43166089454,6.606538952051117,D,SO,2023
568000,577676.8874534303,9676.887453430332,1.7036773685616784,D,SO,2023
425000,417867.77979917603,7132.220200823969,1.6781694590174046,D,SO,2023
420000,423519.6750934422,3519.6750934422016,0.8380178793910004,D,SO,2023
490000,481429.5935351602,8570.40646483982,1.7490625438448613,D,SO,2023
373500,369791.00882399274,3708.9911760072573,0.993036459439694,D,SO,2023
365000,369791.00882399274,4791.008823992743,1.3126051572582857,D,SO,2023
720000,713406.8744984013,6593.125501598697,0.9157118752220413,D,SO,2023
690000,704809.3673440291,14809.367344029131,2.1462851223230626,D,SO,2023
277000,277484.97861336044,484.9786133604357,0.17508253189907425,D,SO,2023
420000,423235.86053983576,3235.8605398357613,0.7704429856751812,D,SO,2023
365000,357827.85317464225,7172.146825357748,1.9649717329747254,D,SO,2023
2760000,1944780.4779963524,815219.5220036476,29.53693920303071,D,SO,2023
410000,407366.41102271894,2633.5889772810624,0.6423387749466005,D,SO,2023
700000,710215.4820546559,10215.482054655906,1.459354579236558,D,SO,2023
495000,481429.5935351602,13570.40646483982,2.741496255523196,D,SO,2023
1300000,1197339.350796436,102660.64920356404,7.896973015658772,D,SO,2023
600000,594528.363257116,5471.636742883944,0.9119394571473239,D,SO,2023
550000,548288.8347467167,1711.1652532833396,0.3111209551424254,D,SO,2023
320000,324565.0492799566,4565.049279956613,1.4265778999864416,D,SO,2023
357000,354042.6040928769,2957.3959071231075,0.8284022148804223,D,SO,2023
405000,406448.86223034456,1448.862230344559,0.35774376057890345,D,SO,2023
635000,626235.4424710303,8764.557528969715,1.380245280152711,D,SO,2023
475000,467582.0292268092,7417.970773190784,1.5616780575138494,D,SO,2023
489000,495082.4473761693,6082.4473761693225,1.2438542691552807,D,SO,2023
345000,351592.42121556826,6592.421215568262,1.910846729150221,D,SO,2023
730000,708423.6118926922,21576.388107307837,2.9556696037408,D,SO,2023
372000,369791.00882399274,2208.9911760072573,0.5938148322600154,D,SO,2023
350000,343930.93898347224,6069.061016527761,1.734017433293646,D,LL,2023
570000,621377.0608714886,51377.06087148865,9.01351945113836,D,LL,2023
405000,399633.47174622165,5366.52825377835,1.3250687046366294,D,LL,2023
270000,276060.8061235253,6060.806123525312,2.2447430087130784,D,LL,2023
342500,342775.93316259637,275.93316259636777,0.08056442703543584,D,LL,2023
192500,192868.74661458298,368.74661458298215,0.19155668290025046,D,LL,2023
330000,325526.4323699338,4473.567630066187,1.3556265545655113,D,LL,2023
185000,183855.21437647418,1144.7856235258223,0.6188030397436878,D,LL,2023
395000,389414.9358519629,5585.064148037112,1.4139402906423069,D,LL,2023
250000,254062.28689866123,4062.28689866123,1.6249147594644922,D,LL,2023
275000,277931.32374859287,2931.3237485928694,1.0659359085792253,D,LL,2023
785000,749501.5409098979,35498.459090102115,4.522096699376066,D,LL,2023
475000,453293.4022096688,21706.597790331172,4.569810061122352,D,LL,2023
345000,344233.736106289,766.2638937109732,0.22210547643796325,D,LL,2023
450000,455189.69346019754,5189.693460197537,1.1532652133772305,D,LL,2023
384995,388899.9290171671,3904.9290171670727,1.014280449659625,D,LL,2023
342000,342628.9776157679,628.9776157679153,0.18391158355786996,D,LL,2023
490000,478657.1405427174,11342.859457282582,2.3148692769964456,D,LL,2023
870000,842968.4434481453,27031.55655185471,3.1070754657304263,D,LL,2023
152500,154700.86297855002,2200.8629785500234,1.443188838393458,D,LL,2023
410000,392923.0385197153,17076.96148028469,4.1651125561669975,D,HP,2023
230000,240211.71966890554,10211.719668905542,4.439878116915453,D,FY,2023
278000,280859.70739351294,2859.7073935129447,1.028671724285232,D,FY,2023
245000,256831.65230925835,11831.652309258352,4.829245840513613,D,FY,2023
319950,318319.96086851205,1630.0391314879525,0.5094668327826074,D,FY,2023
489950,504100.76664452406,14150.766644524061,2.888206275032975,D,FY,2023
935000,928671.9476504849,6328.052349515143,0.6767970427288923,D,HP,2023
475000,461022.02825702657,13977.97174297343,2.942730893257564,D,HP,2023
1020000,967939.0543909211,52060.94560907886,5.104014275399888,D,HP,2023
450000,440462.9218644265,9537.07813557348,2.1193506967941067,D,HP,2023
